"Path","Name","Class","Parent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro","TrialIntro","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro.Eyebrow","Eyebrow","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro.Title","Title","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialIntro"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial","Trial","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.Title","Title","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.TimerLabel","TimerLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard","CanteenBoard","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.Grid","Grid","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.Grid.UIGridLayout","UIGridLayout","UIGridLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.Grid"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.GlyphCellTemplate","GlyphCellTemplate","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.GlyphCellTemplate.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.GlyphCellTemplate"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.GlyphCellTemplate.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.GlyphCellTemplate"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.Prompt","Prompt","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.Tray","Tray","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.Tray.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CanteenBoard.Tray"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk","InspectDesk","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE","Btn_APPROVE","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_APPROVE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT","Btn_REJECT","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.Btn_REJECT"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard","SpecCard","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard.GlyphLabel","GlyphLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard.CodeLabel","CodeLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.SpecCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard","ItemCard","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard.GlyphLabel","GlyphLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard.CodeLabel","CodeLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.ItemCard"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk.FeedLabel","FeedLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.InspectDesk"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CalibrationField","CalibrationField","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CalibrationField.TargetTemplate","TargetTemplate","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CalibrationField"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CalibrationField.TargetTemplate.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CalibrationField.TargetTemplate"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CalibrationField.Prompt","Prompt","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.Trial.CalibrationField"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult","TrialResult","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.Board","Board","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.Board.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.Board"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList","ResultList","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1","Row1","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2","Row2","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3","Row3","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4","Row4","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.TrialResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult","FinalResult","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.Header","Header","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.Winner","Winner","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.Board","Board","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.Board.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.Board"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList","ResultList","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.UIListLayout","UIListLayout","UIListLayout","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1","Row1","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row1"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2","Row2","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3","Row3","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4","Row4","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList"
